,input,target,predicted
3695,vastvik,वास्तविक,वस्त्विक
3696,tanish,टैनिस,तनिश
3697,swayam,स्वयँ,स्वायम
3698,koling,कोलिंग,कोलिंग
3699,dasila,डसीला,दसिला
3700,lagega,लगेगा,लगगेा
3701,singam,सिंगम,सिंगम
3702,uthnee,उठनी,उठनी
3703,suraj,सूरज,सुराज
3704,rowan,रोवन,रोवान
3705,dhaak,धाक,धाक
3706,masse,मस्से,मासे
3707,judai,जुदाई,जुड़ी
3708,aagah,आग़ा,आगह
3709,ghise,घिसे,घिसे
3710,atri,अत्री,एटीी
3711,mwp,एमडब्ल्यूपी,एमएीपी
3712,karneshwardham,कर्णेश्वरधाम,कर्नेश्वरधध
3713,priyadarshini,प्रियदर्शिनी,प्रिदार्षिनी
3714,koshadhikaari,कोषाधिकारी,कोशोकारिकारी
3715,pratishthanon,प्रतिष्ठानोंं,प्रतिश्ठनों
3716,mahanideshak,महानिदेशक,महानिदेशक
3717,chikitsaevam,चिकित्साएवं,चिकित्सवेम
3718,bhattacharya,भट्टाचार्य,भट्टचर्या
3719,development,डेवलपमेंट,डेवल्पममेंट
3720,anaavashyak,अनावश्यक,अनावाष्क
3721,vipreetataa,विपरीतता,विप्रतीता
3722,pardesiyon,परदेसियों,पर्डेसियों
3723,matiyaanaa,मतियाना,मतियाना
3724,shavyaatra,शवयात्रा,शव्यात्र
3725,jagdalpur,जगदलपुर,जगदलपुर
3726,chaukiyan,चौकियां,चौकियां
3727,vakrangee,वकरंगी,वकरंगी
3728,mahavidya,महाविद्या,महाविद्य
3729,rijhaayaa,रिझाया,रिझाया
3730,parikshao,परीक्षाओ,परिक्षाओ
3731,laaminaar,लामिनार,लामीनार
3732,swiftlet,स्विफ्टलेट,स्व्टिफेट
3733,jalagati,जलगति,जलागती
3734,kissagoi,किस्सागोई,किस्सोगी
3735,kanyaein,कन्याएं,कन्याएं
3736,hukhookh,हुक़ूक़,हुखुक
3737,sanshyon,संशयों,संश्यों
3738,shreneeh,श्रेणीः,श्रेनीह
3739,aaryanas,आर्यनस,आर्यान
3740,karaikal,कराईकल,करााकाल
3741,bekaaboo,बेकाबू,बीकाबू
3742,herrera,हेरेरा,हेरेरा
3743,shawnee,शॉनी,शवनी
3744,bhoogol,भूगोल,भोगोल
3745,bagichi,बगीची,बागिची
3746,vishhin,विषहीन,विष्िन
3747,trenton,ट्रेंटन,ट्रेंटन
3748,shulkah,शुल्कः,शुल्कः
3749,benitez,बेनिटेज़,बेनिटाज
3750,rishtey,रिश्ते,रिश्टी
3751,rehaana,रेहाना,रेहाना
3752,brigade,ब्रिगेड,ब्रागडे
3753,chuneen,चुनीं,चुनीन
3754,paltane,पलटने,पल्टाने
3755,kaushik,कौशिक,कौशिक
3756,adanga,अड़ंगा,अदांगा
3757,layton,लेटन,लायतों
3758,tyohar,त्यौहार,त्योहर
3759,sapane,सपने,सपने
3760,jutati,जुटाती,जुतती
3761,junun,जुनून,जुनुं
3762,pitts,पिट्स,पिट्स
3763,alasi,आलसी,अलासी
3764,sivan,सिवान,सिवान
3765,stray,स्ट्रे,स्ट्री
3766,aalsi,आलसी,एल्सी
3767,karab,करब,कारब
3768,fyuji,फ्यूजी,फायुजी
3769,ikai,इकाई,इकाई
3770,ropi,रोपी,रोपीईआई
3771,view,व्यू,वीव
3772,rane,राणे,राने
3773,odom,ओडोम,ओडीम
3774,uski,उसकी,उस्की
3775,qss,क्यूएसएस,एसएससस
3776,thappadhabaajhee,थप्पड़बाज़ी,थपपड़बगााी
3777,ratnabhooshan,रत्नाभूषण,रत्नभूषन
3778,kathhnaeeyon,कठनाईयों,मठनहीयों
3779,mukhyamantri,मुख्यमंत्री,मुख्यामंत्री
3780,dharmaraajne,धर्मराजने,धर्मारजने
3781,pratileetar,प्रतिलीटर,प्रतिलीतर
3782,buddhijivon,बुद्धिजीवों,बुद्धिविजों
3783,maamalonmen,मामलोंमें,मामलमोमें
3784,electronics,इलेक्ट्रॉनिक्स,एलेक्ट्रोनिक्स
3785,ramjeelaal,रामजीलाल,रामजजील
3786,bhatkaanaa,भटकाना,भटकनाा
3787,lalkrishna,लालकृष्ण,लालकृष्णा
3788,updraviyon,उपद्रवियों,उप्रदवियों
3789,aswbhavik,अस्वभाविक,अश्वभविक
3790,registerd,रजिस्टर्ड,रिजिस्टर्ड
3791,ritukaant,ऋतुकांत,रितुकांत
3792,dastaanaa,दस्ताना,दस्ताना
3793,attahasa,अट्टहास,अत्थासा
3794,utpeedan,उत्पीडऩ,उतीपन्दन
3795,karkhele,करखेले,कर्खेले
3796,nikaalni,निकालनी,निकालली
3797,bhandara,भंडारा,भंडरा
3798,lalaniya,ललानिया,लालनिया
3799,sparivar,सपरिवार,स्पारवर
3800,chellani,चेलानी,चेल्लानी
3801,rishiraj,ऋषिराज,रिशिराज
3802,ghumaaee,घुमाई,घुमाई
3803,oklahoma,ओक्लाहोमा,ओकलहमोा
3804,jhaohuee,झाओहुई,झौहुए
3805,haliyaa,हलिया,हलिया
3806,bahulya,बाहुल्य,बहुल्या
3807,vasulta,वसूलता,वसुल्ता
3808,tasdeek,तसदीक,तादीक
3809,sametti,समेटती,समेट्टी
3810,vaiisan,वैइसन,वैइसन
3811,khariya,खरिया,खरिया
3812,udaipur,उदयपुर,उदीपुर
3813,uppidan,उप्पीड़न,उपीदीनएनए
3814,orissa,ओडिसा,ओरिसासा
3815,baabat,बाबत,बाबत
3816,satmev,सत्मेव,सतमेव
3817,dillon,डिल्लों,डिल्लो
3818,emrald,एमरल्ड,एम्लाड
3819,tomar,तोमर,तोमर
3820,ropee,रोपी,रोपी
3821,colan,कोलन,कोलन
3822,bhusi,भूसी,भुसी
3823,maria,मारिया,मारिया
3824,baksa,बक्सा,बक्सा
3825,sudip,सुदीप,सुदीप
3826,harna,हारना,हर्ना
3827,pyria,पाइरिया,पारिया
3828,braat,बरात,ब्रा
3829,villa,विला,विल्ला
3830,linda,लिंडा,लिंडा
3831,pagla,पगला,पगगला
3832,kurmi,कुर्मी,कुर्मी
3833,nano,नैनो,नानो
3834,pope,पोप,पोपीए
3835,udar,उदर,उदर
3836,jodo,जोड़ो,जोडो
3837,lima,लिमा,लिमा
3838,man,मैन,मन
3839,sah,साह,सह
3840,shankacharaachaarya,शंकचराचार्य,शंकाराचार्राय
3841,praarambhikataa,प्रारंभिकता,प्रारककककीता
3842,vigyaanvaadiyon,विज्ञानवादियों,विग्यादविदियों
3843,taylorsville,टेलर्सविले,टायर्सविल्ल
3844,vidyuteekrit,विद्युतीकृत,विद्युत्रूरित
3845,akhuaapaadaa,अखुआपाड़ा,अखुपाड़ा
3846,distributary,ड्रिस्ट्रीब्यूट्री,डिस्टररिबरी
3847,programmers,प्रोग्रामर्स,प्रोज्राममर्स
3848,andhabhakto,अंधभक्तो,अंधाधक्तो
3849,samanwayaka,समन्वयक,समंवयाका
3850,patkathaein,पटकथाएं,पटकाठीएं
3851,chaudhawan,चौदहवां,चौधवाां
3852,swargadoot,स्वर्गदूत,स्वारगूूत
3853,independet,इंडिपेन्डेट,इंडेपेडेट
3854,youngstown,यंगस्टाउन,यूंगसत्तों
3855,dynamatic,डायनामेटिक,डिनामैटिक
3856,lalaniyaa,ललानिया,लालनिया
3857,fadfadaen,फड़फड़ाएं,फड़फड़ाएं
3858,dumghontu,दमघोंटू,दुंगमुतत
3859,najriyon,नजरियों,नज्रियों
3860,jaatiyon,जातियों,जातियों
3861,chandana,चंदन,चंदनाा
3862,lagataar,लागातार,लगतार
3863,mindtree,माइंडट्री,मिंड््टरी
3864,jankaron,जानकारों,जनककरों
3865,offshore,ऑफशोर,ओफ्सचर
3866,phooltee,फूलती,फूल्टे
3867,tugalki,तुगलकी,तुगल्की
3868,chadron,चादरों,चद्रों
3869,obrayan,ओब्रायन,ओब्रान
3870,wadaraa,वदरा,वदारा
3871,padanee,पड़नी,पड़नी
3872,khemik,खेमिक,खेमिक
3873,taiboo,टैबू,तीबू
3874,bhakaa,भका,भका
3875,krutya,कृत्या,क्रुट्या
