,input,target,predicted
3647,enka,एनका,एंका
3648,chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेशनवरनगर
3649,neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोडिकासिस्ट्स
3650,kanjentevaaitis,कंजेंटेवाइटिस,कांजेटेेेेटििि
3651,sappaanwaalee,सप्पांवाली,सप्पनाववील
3652,yooniyanwaadi,यूनियनवादी,यूनियानवाडी
3653,pashuchaaraa,पशुचारा,पशुचरा
3654,sarvjaateeya,सर्वजातीय,सर्जततीय
3655,farukhnagar,फर्रूखनगर,फरुखानगर
3656,badamaashon,बदमाशाें,बदमाशों
3657,pratirakshi,प्रतिरक्षी,प्रतिरक्षी
3658,nividaataon,निविदाताओं,निविदाताओं
3659,narsanharon,नरसंहारों,नरसंहरों
3660,neemkathana,नीमकाथाना,नीमकाथना
3661,webuniyadi,वेबुनियादी,वेबुनिनाडी
3662,samprbhuta,संप्रभुता,साप्््रभता
3663,samadhiyon,समाधियों,समधधियों
3664,substensis,सबस्टेंसिस,सब्सेटसससि
3665,naidillee,नईदिल्ली,नैदिल्ली
3666,insurance,इंश्योरेंस,इनसुररेंस
3667,raashtraa,राष्ट्रा,राष्त्रा
3668,khitaabon,खिताबों,खिताबों
3669,dhindhwal,ढिंडवाल,धिंधवाल
3670,brahmapur,ब्रह्मपुर,ब्रहममपुर
3671,chhapemar,छापेमार,छापेमर
3672,durghatna,दुर्घटना,दुर्घना
3673,khurpaka,खुरपका,खुरपाका
3674,najraane,नजराने,नजराने
3675,sanvaree,संवरी,संवरी
3676,nikharen,निखारें,निखरें
3677,gareebon,ग़रीबों,गरीबों
3678,thousand,थाऊजेंड,थोसंंड
3679,capdhari,कैपधारी,काप्ररी
3680,peelepan,पीलेपन,पीलेपन
3681,handiyaa,हंडिया,हंडिया
3682,lalkarta,ललकारता,लालकर्ता
3683,dukaanon,दुकानों,दुकानों
3684,kumavat,कुमावत,कुमावत
3685,awaazon,आवाज़ों,अवाजों
3686,danbury,डेनबरी,डानबरी
3687,chhalla,छल्ला,छाल्ाा
3688,sheopur,श्योपुर,शीपोरु
3689,rawlani,रव्लानी,रावलानी
3690,jauhari,जौहरी,जौहरी
3691,baadhit,बाधित,बाधित
3692,baytown,बैटाउन,बायतों
3693,badhaon,बाधाओं,बढ़ाओं
3694,nitiyon,नितियों,नितियों
3695,vastvik,वास्तविक,वस्त्विक
3696,tanish,टैनिस,तानिश
3697,swayam,स्वयँ,स्वायम
3698,koling,कोलिंग,कोलिंग
3699,dasila,डसीला,दसीला
3700,lagega,लगेगा,लगेगा
3701,singam,सिंगम,सिंगाम
3702,uthnee,उठनी,उथनी
3703,suraj,सूरज,सुराज
3704,rowan,रोवन,रोवान
3705,dhaak,धाक,ढाक
3706,masse,मस्से,मससस
3707,judai,जुदाई,जुड़ाई
3708,aagah,आग़ा,आगा
3709,ghise,घिसे,घिसे
3710,atri,अत्री,आटीरी
3711,mwp,एमडब्ल्यूपी,एमवीपी
3712,karneshwardham,कर्णेश्वरधाम,कर्णेश्वर्मम
3713,priyadarshini,प्रियदर्शिनी,प्रियाद्शिनी
3714,koshadhikaari,कोषाधिकारी,कोशाधकाारी
3715,pratishthanon,प्रतिष्ठानोंं,प्रतिष्थनों
3716,mahanideshak,महानिदेशक,महान्देशक
3717,chikitsaevam,चिकित्साएवं,चिकित्तवाम
3718,bhattacharya,भट्टाचार्य,भत्ताचार्य
3719,development,डेवलपमेंट,डेवेल्पमेंट
3720,anaavashyak,अनावश्यक,अनावा््यक
3721,vipreetataa,विपरीतता,विप्रितता
3722,pardesiyon,परदेसियों,परदेससययों
3723,matiyaanaa,मतियाना,मतियाना
3724,shavyaatra,शवयात्रा,शाव्यात्र
3725,jagdalpur,जगदलपुर,जगगललपपर
3726,chaukiyan,चौकियां,चौकियां
3727,vakrangee,वकरंगी,वक्रगंगी
3728,mahavidya,महाविद्या,महाविद्य
3729,rijhaayaa,रिझाया,रिझाया
3730,parikshao,परीक्षाओ,परिक्षाओं
3731,laaminaar,लामिनार,लामिनार
3732,swiftlet,स्विफ्टलेट,स्विफ्टलेट
3733,jalagati,जलगति,जलगाती
3734,kissagoi,किस्सागोई,किससोगोई
3735,kanyaein,कन्याएं,कन्याएं
3736,hukhookh,हुक़ूक़,हुखुख
3737,sanshyon,संशयों,संश्यों
3738,shreneeh,श्रेणीः,श्रेणीह
3739,aaryanas,आर्यनस,आर्यनास
3740,karaikal,कराईकल,करााकल
3741,bekaaboo,बेकाबू,बेकाबू
3742,herrera,हेरेरा,हेरेरा
3743,shawnee,शॉनी,शावनी
3744,bhoogol,भूगोल,भूगोल
3745,bagichi,बगीची,बागीची
3746,vishhin,विषहीन,विश्हिन
3747,trenton,ट्रेंटन,ट्रेंटन
3748,shulkah,शुल्कः,शुलका
3749,benitez,बेनिटेज़,बेनेटेज
3750,rishtey,रिश्ते,रिष्टे
3751,rehaana,रेहाना,रेहाना
3752,brigade,ब्रिगेड,ब्रिगडे
3753,chuneen,चुनीं,चुनीन
3754,paltane,पलटने,पललताने
3755,kaushik,कौशिक,कौशिक
3756,adanga,अड़ंगा,अडंगा
3757,layton,लेटन,लायों
3758,tyohar,त्यौहार,त्योहर
3759,sapane,सपने,सपनन
3760,jutati,जुटाती,जुटाती
3761,junun,जुनून,जुनुन
3762,pitts,पिट्स,पिट्ट्स
3763,alasi,आलसी,अलासी
3764,sivan,सिवान,सिवान
3765,stray,स्ट्रे,स्ट्रे
3766,aalsi,आलसी,आआलसी
3767,karab,करब,कराब
3768,fyuji,फ्यूजी,फ्यूजी
3769,ikai,इकाई,इकाई
3770,ropi,रोपी,रोपी
3771,view,व्यू,वीव
3772,rane,राणे,राने
3773,odom,ओडोम,ओडोम
3774,uski,उसकी,उसकी
3775,qss,क्यूएसएस,एीसीएस
3776,thappadhabaajhee,थप्पड़बाज़ी,थपपपााभीीी
3777,ratnabhooshan,रत्नाभूषण,रत्नभभशशन
3778,kathhnaeeyon,कठनाईयों,कठथनायों
3779,mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
3780,dharmaraajne,धर्मराजने,धर्मारजाने
3781,pratileetar,प्रतिलीटर,प्रतिलीतर
3782,buddhijivon,बुद्धिजीवों,बुद्धिविवों
3783,maamalonmen,मामलोंमें,माममलोमें
3784,electronics,इलेक्ट्रॉनिक्स,एलेक्ट्रोनिक्स
3785,ramjeelaal,रामजीलाल,रामजीलाल
3786,bhatkaanaa,भटकाना,भटकाना
3787,lalkrishna,लालकृष्ण,लाक्रीषण
3788,updraviyon,उपद्रवियों,उप्दवरियों
3789,aswbhavik,अस्वभाविक,अस्भवविक
3790,registerd,रजिस्टर्ड,रेजिस्टर्ड
3791,ritukaant,ऋतुकांत,रितुकांत
3792,dastaanaa,दस्ताना,दस्ताना
3793,attahasa,अट्टहास,अत्ताहा
3794,utpeedan,उत्पीडऩ,उत्पीदन
3795,karkhele,करखेले,करखेले
3796,nikaalni,निकालनी,निकालीनी
3797,bhandara,भंडारा,भंदरा
3798,lalaniya,ललानिया,ललानिया
3799,sparivar,सपरिवार,स्पारिवर
3800,chellani,चेलानी,चेल्लानी
3801,rishiraj,ऋषिराज,रिशिराज
3802,ghumaaee,घुमाई,घुमाई
3803,oklahoma,ओक्लाहोमा,ओकललहमा
3804,jhaohuee,झाओहुई,झाहूई
3805,haliyaa,हलिया,हलिया
3806,bahulya,बाहुल्य,बहुल्या
3807,vasulta,वसूलता,वसुलता
3808,tasdeek,तसदीक,तस्दीक
3809,sametti,समेटती,समेट्टी
3810,vaiisan,वैइसन,वैईसन
3811,khariya,खरिया,खरिया
3812,udaipur,उदयपुर,उदापुर
3813,uppidan,उप्पीड़न,उपपिदन
3814,orissa,ओडिसा,ओरिससा
3815,baabat,बाबत,बाबत
3816,satmev,सत्मेव,सतमेव
3817,dillon,डिल्लों,डिललन
3818,emrald,एमरल्ड,एमरलड
3819,tomar,तोमर,तोमर
3820,ropee,रोपी,रोपी
3821,colan,कोलन,कोलन
